volume_atom,volume_cell,density,nspecies,stoichiometry,natoms,enthalpy_atom,electronegativity,group_numbers,Egap,is_metal,gap_type
0.0448855648924084,0.1061598192948183,0.0906344001757926,0.1428571428571428,0.9578868676800398,0.2173913043478261,0.1559150255792364,0.6708542713567839,0.553183377811666,5.4049,insulator,direct
0.0459637983649215,0.0837402309327042,0.183024174039203,0.4285714285714286,0.4301021679541489,0.1677018633540372,0.1696223359077172,0.6187185929648241,0.7764010674799846,3.7219,insulator,indirect
0.0640047474959565,0.0066310702382728,0.2796067180716182,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1563773283030794,0.5201005025125628,0.839878002287457,0.0,metal,
0.0850546002463378,0.0670930451282163,0.2265353592519589,0.4285714285714286,0.7759780712683778,0.0807453416149068,0.195514251288838,0.4158291457286431,0.1713686618375905,1.6829,insulator,direct
0.0317841895275531,0.0721198304886828,0.0821908853044379,0.5714285714285714,0.5574383254423124,0.1863354037267081,0.1865895668319277,0.7095477386934672,0.5930232558139534,2.5829,insulator,indirect
0.0431398330755235,0.1321796098559941,0.1923005320201784,0.2857142857142857,0.6800398704211313,0.2795031055900621,0.1468454579572165,0.6197654941373534,0.881433473122379,2.0912,insulator,indirect
0.0747849317753899,0.0164255496232858,0.3088977020755359,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1749815315938136,0.3919597989949748,0.8368280594738848,0.0,metal,
0.0917085093222251,0.0092420072395153,0.314718518281685,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1537365437414818,0.4673366834170854,0.5705299275638581,0.0,metal,
0.0939307799055816,0.1470295319191355,0.1471690883941603,0.2857142857142857,0.7116870171941191,0.1677018633540372,0.1846178916388489,0.4212730318257955,0.9199390011437284,1.622,insulator,direct
0.1031114626755312,0.1362459494710567,0.3761780133139814,0.1428571428571428,0.7637677547969101,0.1428571428571428,0.2070053528749482,0.5829145728643217,0.1582157834540603,0.0,metal,
0.1147763403147409,0.023963579378503,0.2176518436312617,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.197351610800561,0.5439698492462312,0.2720167746854747,0.3509,insulator,direct
0.0834297234776285,0.1427672119209107,0.2514384498440464,0.1428571428571428,0.8193371542486918,0.1801242236024844,0.1696354711912616,0.4786432160804019,0.8469309950438428,1.4658,insulator,direct
0.0700995406906044,0.0072055136695395,0.41901210789476,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1546033736938788,0.4836683417085426,0.4275638581776592,0.0,metal,
0.1146111860852056,0.1053898818846497,0.1610682664407448,0.1428571428571428,0.919760777473212,0.0993788819875776,0.2008117210184289,0.3140703517587939,0.3006099885627145,0.0,metal,
0.0332800395544379,0.0572709217677501,0.1494041364483425,0.4285714285714286,0.371542486917518,0.1428571428571428,0.1584376913504652,0.5414572864321607,0.2670606176134197,5.3749,insulator,direct
0.0570975159169539,0.0557610418767903,0.2832093594086632,0.1428571428571428,0.9808123598305508,0.093167701863354,0.1882840184091493,0.5100502512562813,0.540983606557377,0.0,metal,
0.1470089407790479,0.03003897125653,0.2186144804722519,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.2076389080925198,0.5577889447236181,0.6330537552420892,1.3007,insulator,direct
0.0414113048242152,0.0833669156630199,0.2339184593380252,0.2857142857142857,0.5768751557438325,0.1801242236024844,0.1590599877535703,0.4916247906197655,0.7647731605032405,2.1862,insulator,direct
0.0267654793597211,0.028638937660993,0.1300618419538941,0.1428571428571428,0.8836282083229504,0.0807453416149068,0.1583044620459439,0.5590452261306532,0.3774304231795654,1.8577,insulator,indirect
